id,Timestamp,Tanggal hari ini ,Pertemuan ke-,Kualitas materi ,Siapa trainer pada hari ini ?,Bagaimana menurut Trainer pada hari ini ?,Kualitas trainer ,Apakah ada saran secara keseluruhan ?,Kamu mengikuti Bootcamp Batch ?,Tanggal hari ini,Pertemuan ke
61f0d150-5f3a-4ab8-a4c2-23ed9cff685c,5/15/2025 21:47:40,5/15/2025,Pertemuan 2,5,ars,Very good,5,Overall ok,12.0,,
009762eb-c062-41fd-9a2b-144b65f33c3b,5/15/2025 21:47:43,5/15/2025,Pertemuan 2,5,ars,Sangat Baik,5,Sudah sangat baik,12.0,,
61f0d150-5f3a-4ab8-a4c2-23ed9cff685c,5/20/2025 21:23:10,5/20/2025,Pertemuan 3,5,ars,Keren,5,Overall ok,12.0,,
1f1cff57-6ac0-4d11-85bd-e219e2e4ac27,5/20/2025 21:28:27,5/20/2025,Pertemuan 3,5,ars,Sangat seru dan insightful,4,,12.0,,
009762eb-c062-41fd-9a2b-144b65f33c3b,5/22/2025 21:44:24,5/22/2025,Pertemuan 4,5,ars,Sudah Sangat Baik,5,Sudah Sangat Baik Sekali,12.0,,
61f0d150-5f3a-4ab8-a4c2-23ed9cff685c,5/22/2025 21:45:39,5/22/2025,Pertemuan 4,5,ars,Keren,5,Overall ok,12.0,,
009762eb-c062-41fd-9a2b-144b65f33c3b,5/27/2025 21:24:27,5/27/2025,Pertemuan 5,5,mf,Sudah sangat baik,5,Sudah sangat baik,12.0,,
61f0d150-5f3a-4ab8-a4c2-23ed9cff685c,5/27/2025 21:24:38,5/27/2025,Pertemuan 5,5,mf,Keren,5,Overall ok,12.0,,
61f0d150-5f3a-4ab8-a4c2-23ed9cff685c,6/3/2025 21:37:58,6/3/2025,Pertemuan 6,5,ars,Keren,5,Overall ok,12.0,,
009762eb-c062-41fd-9a2b-144b65f33c3b,6/3/2025 22:37:38,6/3/2025,Pertemuan 6,5,ars,Sangat baik,5,Sangat baik,12.0,,
61f0d150-5f3a-4ab8-a4c2-23ed9cff685c,6/5/2025 20:32:28,6/5/2025,Pertemuan 7,5,ars,Keren,5,Overall ok,12.0,,
61f0d150-5f3a-4ab8-a4c2-23ed9cff685c,6/17/2025 20:49:55,6/17/2025,Pertemuan 8,5,mw,Keren,5,Overall ok,12.0,,
009762eb-c062-41fd-9a2b-144b65f33c3b,6/17/2025 20:50:06,6/17/2025,Pertemuan 8,5,mw,Sangat baik,5,Sudah sangat baik,12.0,,
61f0d150-5f3a-4ab8-a4c2-23ed9cff685c,6/24/2025 21:27:49,6/24/2025,Pertemuan 9,5,ars,Keren,5,Overall ok,12.0,,
009762eb-c062-41fd-9a2b-144b65f33c3b,6/24/2025 21:31:22,6/24/2025,Pertemuan 9,5,ars,Sangat baik sekali,5,Sudah sangat baik,12.0,,
61f0d150-5f3a-4ab8-a4c2-23ed9cff685c,6/26/2025 21:31:26,6/26/2025,Pertemuan 10,5,ars,Keren,5,Overall ok,12.0,,
009762eb-c062-41fd-9a2b-144b65f33c3b,6/26/2025 21:35:21,6/26/2025,Pertemuan 10,5,ars,Sangat baik sekali,5,Sudah sangat baik,12.0,,
61f0d150-5f3a-4ab8-a4c2-23ed9cff685c,7/1/2025 21:24:45,7/1/2025,Pertemuan 11,5,ars,Keren,5,Overall ok,12.0,,
61f0d150-5f3a-4ab8-a4c2-23ed9cff685c,7/3/2025 21:10:50,7/3/2025,Pertemuan 12,5,ars,Keren,5,Overall ok,12.0,,
009762eb-c062-41fd-9a2b-144b65f33c3b,7/3/2025 21:12:44,7/3/2025,Pertemuan 12,5,ars,Sudah sangat baik,5,Sudah sangat baik,12.0,,
62b40cee-7938-42ac-b8ef-97d6d2eecfc8,7/7/2025 20:26:22,7/7/2025,Pertemuan 1,4,mf,keren,4,sudah cukup baik,13.0,,
29435138-bcef-4a8e-ac16-bc4d33780edf,7/7/2025 20:26:27,7/7/2025,Pertemuan 1,5,mf,Bagus,5,Belum ada,13.0,,
04eacef3-adce-4ab6-b5ea-4cbb4499d86a,7/7/2025 20:26:34,7/7/2025,Pertemuan 1,5,mf,sangat jelas dan mudah di pahami,5,"sudah baik, pertahankan",13.0,,
29435138-bcef-4a8e-ac16-bc4d33780edf,7/9/2025 21:28:52,7/9/2025,Pertemuan 2,5,rab,Bagus,4,Belum ada,13.0,,
62b40cee-7938-42ac-b8ef-97d6d2eecfc8,7/9/2025 21:30:20,7/9/2025,Pertemuan 2,4,rab,sudah cukup baik,4,tidak ada,13.0,,
29435138-bcef-4a8e-ac16-bc4d33780edf,7/9/2025 22:09:07,7/9/2025,Pertemuan 2,5,ra,Lumayan,4,Belum ada,13.0,,
62b40cee-7938-42ac-b8ef-97d6d2eecfc8,7/11/2025 21:18:07,7/11/2025,Pertemuan 3,4,ra,baik,4,tidak ada,13.0,,
04eacef3-adce-4ab6-b5ea-4cbb4499d86a,7/11/2025 21:19:04,7/11/2025,Pertemuan 3,5,ra,cukup jelass,5,sangat baik,13.0,,
29435138-bcef-4a8e-ac16-bc4d33780edf,7/11/2025 21:19:35,11/7/2025,Pertemuan 3,4,ra,Bagus,4,Belum ada,13.0,,
62b40cee-7938-42ac-b8ef-97d6d2eecfc8,7/14/2025 21:33:55,7/14/2025,Pertemuan 4,4,ra,baik,4,sudah cukup,13.0,,
29435138-bcef-4a8e-ac16-bc4d33780edf,7/14/2025 21:34:00,7/14/2025,Pertemuan 4,5,ra,Bagus,5,Belum ada,13.0,,
04eacef3-adce-4ab6-b5ea-4cbb4499d86a,7/14/2025 21:36:23,7/14/2025,Pertemuan 4,5,ra,materinya baik,5,mungkin untuk menerangkan agak pelan biar lebih jelas,13.0,,
61f0d150-5f3a-4ab8-a4c2-23ed9cff685c,7/15/2025 20:13:06,7/15/2025,Pertemuan 13,5,ars,Keren,5,Overall ok,12.0,,
009762eb-c062-41fd-9a2b-144b65f33c3b,7/15/2025 20:14:21,7/15/2025,Pertemuan 13,5,ars,Sudah sangat baik,5,Sudah sangat baik,12.0,,
05f1a4ca-b0e4-4f0b-a963-3bbdeae0aa48,10/26/2023 21:43:35,,,5,ars,-,4,,6.0,10/26/2023,Pertemuan 21
008479a4-622a-4a22-8e5a-81e671535445,10/3/2023 21:26:12,,,5,ars,okey,5,,6.0,10/3/2023,Pertemuan 9
05f1a4ca-b0e4-4f0b-a963-3bbdeae0aa48,2/22/2024 21:42:41,,,5,mdn,bagus,3,Mudah mudahan selalu konsisten dan selalu bersemangat sampai akhir,6.0,2/22/2024,Pertemuan 19
05f1a4ca-b0e4-4f0b-a963-3bbdeae0aa48,2/20/2024 21:31:05,,,5,mdn,Cukup jelas dalam penyampaian materi,5,-,6.0,2/20/2024,Pertemuan 18
06b9a0a8-12f5-4e04-ab08-fd21ea941b30,6/11/2024 21:21:24,,,5,mw,sangattt baik dan mudah dipahami,5,-,6.0,6/11/2024,Pertemuan 17
051e0e70-94cf-4eea-b51a-81c5e3896ef4,10/5/2023 21:27:43,,,4,mdn,bagus,5,,6.0,10/5/2023,Pertemuan 13
049bb825-7731-47ae-8669-fd9c1d5e44ea,6/11/2024 21:21:24,,,5,mdn,okey,4,,6.0,6/11/2024,Pertemuan 6
02b0def5-66b4-48e5-83ab-5905fee6b9db,10/1/2024 21:35:51,,,4,mdn,Sangat baik,5,Belum ada,6.0,10/1/2024,Pertemuan 22
090ccead-d004-4cee-9f0f-e622ead07f28,2/18/2024 9:20:13,,,4,mdn,ok,5,Cukup baik,6.0,2/18/2024,Pertemuan 3
0919e392-4e70-4390-9dab-270a3d5c234e,4/30/2024 20:52:32,,,4,ars,ok ,5,Materinya di share tepat waktu lagi,6.0,4/30/2024,Pertemuan 26
05f1a4ca-b0e4-4f0b-a963-3bbdeae0aa48,3/24/2024 16:53:47,,,4,ars,ok,4,belum ada,6.0,3/24/2024,Pertemuan 2
0028102b-576f-4819-b1df-8c0e7ae0247b,2/1/2024 20:54:28,,,5,ars,Bagus,3,,6.0,2/1/2024,Pertemuan 15
051e0e70-94cf-4eea-b51a-81c5e3896ef4,5/21/2024 21:26:31,,,3,mf,.,5,Belum ada,6.0,5/21/2024,Pertemuan 7
0919e392-4e70-4390-9dab-270a3d5c234e,2/20/2024 21:46:54,,,5,k,Sangat menguasai materi,5,-,6.0,2/20/2024,Pertemuan 19
0573c7c8-9733-4ae7-95a0-e5b6944da762,1/16/2024 21:31:24,,,4,ars,"Mantap, bersemangat",5,,6.0,1/16/2024,Pertemuan 1
051e0e70-94cf-4eea-b51a-81c5e3896ef4,2/20/2024 21:31:13,,,3,mdn,Lumayan,5,-,6.0,2/20/2024,Pertemuan 16
090ccead-d004-4cee-9f0f-e622ead07f28,3/16/2024 17:10:01,,,2,mdn,sangat menguasai materi,4,Tetap konsisten sampai akhir,6.0,3/16/2024,Pertemuan 11
0921d0a9-68f1-4412-9a04-eb7703669180,6/18/2024 20:57:43,,,4,ars,Good,4,Belum ada,6.0,6/18/2024,Pertemuan 15
0919e392-4e70-4390-9dab-270a3d5c234e,10/3/2023 21:23:03,,,4,mw,Penyampaian terstruktur ,5,Tidak ada,6.0,10/3/2023,Pertemuan 8
0a031341-d497-4577-82dd-82031bedbb8b,6/20/2024 21:05:41,,,5,je,MEMBANTU,5,,6.0,6/20/2024,Pertemuan 16
094648c1-3056-44ea-b5bd-1529083b293b,1/9/2024 21:10:07,,,5,mdn,.,5,,6.0,1/9/2024,Pertemuan 2
0921d0a9-68f1-4412-9a04-eb7703669180,3/23/2024 17:04:15,,,3,ars,Sangat menguasai materi,5,"Mungkin ke depannya, untuk kelas yang memerluhkan instalasi aplikasi atau sejenisnya, bisa diinfokan terlebih dahulu",6.0,3/23/2024,Pertemuan 10
06b9a0a8-12f5-4e04-ab08-fd21ea941b30,7/4/2024 21:29:12,,,5,je,Mantap,5,tidak ada,6.0,7/4/2024,Pertemuan 22
0921d0a9-68f1-4412-9a04-eb7703669180,10/7/2023 9:31:50,,,5,ars,Trainer sangat menguasai materi dan jelas dalam menyampaikan,5,belum ada,6.0,10/7/2023,Pertemuan 7
07900094-41dc-4f23-b018-926b06b6b899,7/2/2024 20:30:11,,,4,ars,Sangat jelas pemaparannya,4,Mudah mudahan selalu konsisten dan selalu bersemangat sampai akhir,6.0,7/2/2024,Pertemuan 18
05f1a4ca-b0e4-4f0b-a963-3bbdeae0aa48,8/14/2024 5:24:21,,,3,mdn,sangat baik,5,,6.0,8/14/2024,Pertemuan 8
0573c7c8-9733-4ae7-95a0-e5b6944da762,6/18/2024 20:57:43,,,3,ars,bagus,5,Belum ada,6.0,6/18/2024,Pertemuan 8
014747f3-0710-4304-bf06-77433ef94d09,2/15/2024 22:01:57,,,5,ars,Bagus,4,Belum ada,6.0,2/15/2024,Pertemuan 27
0983a6a6-17e9-4437-a77d-be594e9dd3ea,2/13/2024 21:46:09,,,5,mdn,baagus,4,,6.0,2/13/2024,Pertemuan 3
07229e2a-1126-4011-8dbf-7f05707006cb,11/2/2023 21:23:31,,,4,ars,enjoy ketika menjelaskan dan mudah dipahami,5,-,6.0,11/2/2023,Pertemuan 8
02b0def5-66b4-48e5-83ab-5905fee6b9db,5/21/2024 21:26:31,,,4,mw,Baik,4,cukup,6.0,5/21/2024,Pertemuan 20
07229e2a-1126-4011-8dbf-7f05707006cb,6/18/2024 21:05:37,,,4,ars,ok,5,-,6.0,6/18/2024,Pertemuan 10
05f1a4ca-b0e4-4f0b-a963-3bbdeae0aa48,10/3/2024 21:26:53,,,5,ars,Trainer sangat paham materi yang dibawakan,4,,6.0,10/3/2024,Pertemuan 13
0a031341-d497-4577-82dd-82031bedbb8b,10/17/2023 21:34:31,,,4,ars,"Mantap, bersemangat",5,tidak ada,6.0,10/17/2023,Pertemuan 8
051e0e70-94cf-4eea-b51a-81c5e3896ef4,2/15/2024 22:01:14,,,4,mdn,.,3,ok,6.0,2/15/2024,Pertemuan 4
014747f3-0710-4304-bf06-77433ef94d09,10/31/2023 21:35:44,,,4,mw,bagus,3,-,6.0,10/31/2023,Pertemuan 20
014747f3-0710-4304-bf06-77433ef94d09,7/4/2024 21:32:35,,,4,mw,Bagus,5,,6.0,7/4/2024,Pertemuan 7
07900094-41dc-4f23-b018-926b06b6b899,2/13/2024 21:46:09,,,5,mdn,baik sekali,5,tidak ada,6.0,2/13/2024,Pertemuan 1
0028102b-576f-4819-b1df-8c0e7ae0247b,10/7/2023 9:31:50,,,5,mf,Sangat baik,5,"Mungkin ke depannya, untuk kelas yang memerluhkan instalasi aplikasi atau sejenisnya, bisa diinfokan terlebih dahulu",6.0,10/7/2023,Pertemuan 7
05f1a4ca-b0e4-4f0b-a963-3bbdeae0aa48,12/14/2023 21:22:32,,,5,ars,Cukup jelas ,5,Bagus,6.0,12/14/2023,Pertemuan 20
094648c1-3056-44ea-b5bd-1529083b293b,2/27/2024 21:48:40,,,3,mdn,Bagus,5,-,6.0,2/27/2024,Pertemuan 6
090ccead-d004-4cee-9f0f-e622ead07f28,2/20/2024 21:31:13,,,5,ars,"Pembawaannya santai, bersemangat",5,,6.0,2/20/2024,Pertemuan 21
0573c7c8-9733-4ae7-95a0-e5b6944da762,10/10/2023 21:27:56,,,5,mw,a,5,Mudah2an selalu konsisten,6.0,10/10/2023,Pertemuan 13
06b9a0a8-12f5-4e04-ab08-fd21ea941b30,7/18/2024 21:27:15,,,5,ars,Sangat memahami dan memberikan masukan,5,,6.0,7/18/2024,Pertemuan 11
008479a4-622a-4a22-8e5a-81e671535445,5/27/2024 11:05:48,,,5,mdn,bagus,4,Tidak ada,6.0,5/27/2024,Pertemuan 17
051e0e70-94cf-4eea-b51a-81c5e3896ef4,5/2/2024 20:57:06,,,3,mf,Good,5,ok,6.0,5/2/2024,Pertemuan 12
051e0e70-94cf-4eea-b51a-81c5e3896ef4,5/21/2024 21:10:00,,,4,mdn,"Luar biasa, dapat menyampaikan materi dengan baik",5,Belum ada,6.0,5/21/2024,Pertemuan 5
0919e392-4e70-4390-9dab-270a3d5c234e,9/12/2024 20:09:45,,,5,ars,bagus,5,-,6.0,9/12/2024,Pertemuan 11
07900094-41dc-4f23-b018-926b06b6b899,2/1/2024 21:08:07,,,4,ars,sangat baik,4,belum ada,6.0,2/1/2024,Pertemuan 20
0a031341-d497-4577-82dd-82031bedbb8b,2/20/2024 21:31:13,,,3,ars,okey,5,Belum ada,6.0,2/20/2024,Pertemuan 25
0919e392-4e70-4390-9dab-270a3d5c234e,2/20/2024 21:46:54,,,5,mdn,Good,4,ok,6.0,2/20/2024,Pertemuan 18
0573c7c8-9733-4ae7-95a0-e5b6944da762,10/1/2024 21:35:51,,,3,mdn,Good,5,tidak ada,6.0,10/1/2024,Pertemuan 11
0983a6a6-17e9-4437-a77d-be594e9dd3ea,11/28/2023 21:43:26,,,4,mdn,Bagus,5,,6.0,11/28/2023,Pertemuan 16
0028102b-576f-4819-b1df-8c0e7ae0247b,2/22/2024 20:21:26,,,5,mdn,BAik,4,,6.0,2/22/2024,Pertemuan 12
05f1a4ca-b0e4-4f0b-a963-3bbdeae0aa48,10/26/2023 23:53:04,,,5,mfars,Penyampaian mudah dipahami,5,Tidak ada,6.0,10/26/2023,Pertemuan 15
05f1a4ca-b0e4-4f0b-a963-3bbdeae0aa48,6/18/2024 21:07:11,,,5,mf,Sangat baik dalam menyampaikan materi,4,,6.0,6/18/2024,Pertemuan 1
008479a4-622a-4a22-8e5a-81e671535445,7/18/2024 21:28:35,,,5,mdn,tidak ada materi karena presentasi final project batch 8,4,Cukup baik ,6.0,7/18/2024,Pertemuan 12
06b9790f-0933-4e95-8a11-73317976698c,2/20/2024 21:31:05,,,4,ars,sangat baik,5,tidak ada,6.0,2/20/2024,Pertemuan 4
094648c1-3056-44ea-b5bd-1529083b293b,8/14/2024 5:24:21,,,4,mw,.,4,So far So good tapi untuk rekaman materinya bisa di percepat lagi soalnya buat bahan belajar dan itu kendala dari saya sih,6.0,8/14/2024,Pertemuan 13
008479a4-622a-4a22-8e5a-81e671535445,11/21/2023 21:22:50,,,4,k,Baguss,5,,6.0,11/21/2023,Pertemuan 5
0983a6a6-17e9-4437-a77d-be594e9dd3ea,1/9/2024 21:10:07,,,5,mf,sangat baik,5,Mudah-mudah bisa selalu konsisten,6.0,1/9/2024,Pertemuan 13
06b9a0a8-12f5-4e04-ab08-fd21ea941b30,3/7/2024 21:44:11,,,4,ars,membantu,3,.,6.0,3/7/2024,Pertemuan 7
07229e2a-1126-4011-8dbf-7f05707006cb,6/18/2024 20:57:43,,,4,ars,"Pembawaannya santai, bersemangat",4,Tetap konsisten sampai akhir,6.0,6/18/2024,Pertemuan 16
0a031341-d497-4577-82dd-82031bedbb8b,2/1/2024 20:54:28,,,5,mdn,Good,5,,6.0,2/1/2024,Pertemuan 24
014747f3-0710-4304-bf06-77433ef94d09,7/18/2024 21:27:49,,,4,mdn,Jelas dan informatif,3,persentasi final project,6.0,7/18/2024,Pertemuan 14
0028102b-576f-4819-b1df-8c0e7ae0247b,6/20/2024 21:35:47,,,5,mw,Sangat baik dalam menyampaikan materi,5,,6.0,6/20/2024,Pertemuan 16
0a031341-d497-4577-82dd-82031bedbb8b,6/25/2024 19:43:45,,,5,mdn,Cukup jelas ,5,tidak ada,6.0,6/25/2024,Pertemuan 22
0a031341-d497-4577-82dd-82031bedbb8b,1/23/2024 21:55:48,,,4,mf,sangat baik,3,.,6.0,1/23/2024,Pertemuan 17
06b9790f-0933-4e95-8a11-73317976698c,6/25/2024 19:43:45,,,4,mfars,ok,5,kalau bisa pake zoom aja kak lebih mudah aksesnya ,6.0,6/25/2024,Pertemuan 2
07900094-41dc-4f23-b018-926b06b6b899,2/15/2024 19:29:04,,,4,mdn,bagus,3,ok,6.0,2/15/2024,Pertemuan 12
07229e2a-1126-4011-8dbf-7f05707006cb,5/7/2024 22:01:08,,,5,mf,Bagus,5,,6.0,5/7/2024,Pertemuan 28
014747f3-0710-4304-bf06-77433ef94d09,9/12/2024 21:17:31,,,5,tam,Sangat baik,5,-,6.0,9/12/2024,Pertemuan 9
094648c1-3056-44ea-b5bd-1529083b293b,2/1/2024 20:54:28,,,4,mw,Baik,4,-,6.0,2/1/2024,Pertemuan 19
06b9790f-0933-4e95-8a11-73317976698c,2/20/2024 21:46:54,,,5,je,.,5,,6.0,2/20/2024,Pertemuan 28
049bb825-7731-47ae-8669-fd9c1d5e44ea,2/18/2024 9:20:13,,,4,mdn,membantu,4,Belum ada,6.0,2/18/2024,Pertemuan 1
0919e392-4e70-4390-9dab-270a3d5c234e,6/20/2024 21:35:47,,,5,mdn,Lumayan,5,Nope,6.0,6/20/2024,Pertemuan 2
014747f3-0710-4304-bf06-77433ef94d09,6/20/2024 21:05:41,,,5,mfmw,Dapat menyampaikan materi dengan baik,5,Tidak ada,6.0,6/20/2024,Pertemuan 22
07229e2a-1126-4011-8dbf-7f05707006cb,7/11/2024 19:52:07,,,5,mdn,a,5,,6.0,7/11/2024,Pertemuan 4
0921d0a9-68f1-4412-9a04-eb7703669180,6/6/2024 21:18:39,,,5,mdn,sangat menguasai,5,tidak ada,6.0,6/6/2024,Pertemuan 17
0573c7c8-9733-4ae7-95a0-e5b6944da762,6/27/2024 21:14:09,,,5,mdn,tidak ada materi,5,belum ada,6.0,6/27/2024,Pertemuan 9
06b9790f-0933-4e95-8a11-73317976698c,11/28/2023 21:43:26,,,5,mdn,Sangat jelas menguraikan materi,5,-,6.0,11/28/2023,Pertemuan 30
06b9790f-0933-4e95-8a11-73317976698c,2/15/2024 22:01:57,,,5,mdn,Trainer sangat jelas menguraikan materinya,5,,6.0,2/15/2024,Pertemuan 21
07229e2a-1126-4011-8dbf-7f05707006cb,3/5/2024 21:53:30,,,4,ars,Sangat menguasai materi,5,"mungkin untuk final project bisa disediakan wadah untuk publikasi, karena akan lebih diakui dan lebih formal",6.0,3/5/2024,Pertemuan 6
07900094-41dc-4f23-b018-926b06b6b899,11/2/2023 21:24:12,,,4,mdn,Baik,4,,6.0,11/2/2023,Pertemuan 14
0919e392-4e70-4390-9dab-270a3d5c234e,5/27/2024 11:06:22,,,5,ars,sangat baik,4,.,6.0,5/27/2024,Pertemuan 10
07229e2a-1126-4011-8dbf-7f05707006cb,9/24/2024 22:31:16,,,5,ars,sangat baik,5,Bagus,6.0,9/24/2024,Pertemuan 17
0028102b-576f-4819-b1df-8c0e7ae0247b,7/25/2024 21:42:47,,,2,ars,"Dapat menyampaikan materi dengan baik, aktif dalam membuka pertanyaan",4,,6.0,7/25/2024,Pertemuan 6
07900094-41dc-4f23-b018-926b06b6b899,5/15/2024 14:54:31,,,3,k,bagus,5,-,6.0,5/15/2024,Pertemuan 15
0983a6a6-17e9-4437-a77d-be594e9dd3ea,6/18/2024 19:40:22,,,5,mf,Cukup jelas dalam penyampaian materi,2,,6.0,6/18/2024,Pertemuan 6
090ccead-d004-4cee-9f0f-e622ead07f28,6/18/2024 21:03:42,,,4,mdn,bagus,5,tidak ada,6.0,6/18/2024,Pertemuan 4
0919e392-4e70-4390-9dab-270a3d5c234e,3/11/2024 10:16:27,,,5,ars,Lumayan,4,Cukup baik,6.0,3/11/2024,Pertemuan 24
014747f3-0710-4304-bf06-77433ef94d09,6/18/2024 21:05:37,,,3,mw,membantu,5,.,6.0,6/18/2024,Pertemuan 1
0a031341-d497-4577-82dd-82031bedbb8b,6/18/2024 21:01:17,,,5,-,Baguss,5,belum,6.0,6/18/2024,Pertemuan 14
014747f3-0710-4304-bf06-77433ef94d09,7/18/2024 21:27:15,,,4,ars,"Semangat, dapat menjelaskan dengan jelas",4,persentasi final project,6.0,7/18/2024,Pertemuan 17
06b9a0a8-12f5-4e04-ab08-fd21ea941b30,10/5/2023 21:27:43,,,4,ars,Good,4,-,6.0,10/5/2023,Pertemuan 19
049bb825-7731-47ae-8669-fd9c1d5e44ea,6/18/2024 19:40:22,,,3,ars,bagus,4,Bagus,6.0,6/18/2024,Pertemuan 13
06b9790f-0933-4e95-8a11-73317976698c,3/7/2024 21:44:56,,,4,mdn,Penyampaian mudah dipahami,5,,6.0,3/7/2024,Pertemuan 19
0573c7c8-9733-4ae7-95a0-e5b6944da762,3/24/2024 17:04:51,,,5,mdn,Baik dan jelas,3,belum ada,6.0,3/24/2024,Pertemuan 10
0028102b-576f-4819-b1df-8c0e7ae0247b,12/14/2023 21:22:32,,,5,mdn,OK,4,.,6.0,12/14/2023,Pertemuan 18
0921d0a9-68f1-4412-9a04-eb7703669180,5/17/2024 8:48:28,,,4,mdn,Bagus,4,,6.0,5/17/2024,Pertemuan 18
07229e2a-1126-4011-8dbf-7f05707006cb,3/5/2024 21:53:30,,,5,ars,Baik ,5,,6.0,3/5/2024,Pertemuan 1
0983a6a6-17e9-4437-a77d-be594e9dd3ea,3/7/2024 21:46:27,,,4,mfmw,Sangat baik,4,,6.0,3/7/2024,Pertemuan 8
0a031341-d497-4577-82dd-82031bedbb8b,6/18/2024 21:08:13,,,5,mf,Bagus,5,persentasi final project,6.0,6/18/2024,Pertemuan 3
0a031341-d497-4577-82dd-82031bedbb8b,2/29/2024 23:31:43,,,4,mdn,Bagus,3,Mohon materinya langsung di share setelah selesai sesi kak ,6.0,2/29/2024,Pertemuan 12
07900094-41dc-4f23-b018-926b06b6b899,3/23/2024 17:04:15,,,5,mdn,Trainer sangat menguasai materi,5,/,6.0,3/23/2024,Pertemuan 19
07229e2a-1126-4011-8dbf-7f05707006cb,12/14/2023 21:22:32,,,5,ars,bagus,4,.,6.0,12/14/2023,Pertemuan 25
0919e392-4e70-4390-9dab-270a3d5c234e,6/18/2024 21:07:11,,,5,mdn,"Luar biasa, dapat menyampaikan materi dengan baik dan menarik, berbagi tips yang bagus",4,,6.0,6/18/2024,Pertemuan 1
008479a4-622a-4a22-8e5a-81e671535445,9/12/2024 20:09:45,,,4,mf,Baik,4,Belum ada,6.0,9/12/2024,Pertemuan 4
0573c7c8-9733-4ae7-95a0-e5b6944da762,3/7/2024 21:41:47,,,5,ars,.,5,Tidak ada,6.0,3/7/2024,Pertemuan 19
07229e2a-1126-4011-8dbf-7f05707006cb,8/6/2024 21:33:54,,,5,mdn,Baguss,5,-,6.0,8/6/2024,Pertemuan 2
0028102b-576f-4819-b1df-8c0e7ae0247b,6/25/2024 21:33:48,,,4,mdn,"Pembawaannya santai, bersemangat",5,-,6.0,6/25/2024,Pertemuan 4
02b0def5-66b4-48e5-83ab-5905fee6b9db,2/27/2024 21:49:30,,,5,k,Bagus,5,belum,6.0,2/27/2024,Pertemuan 9
049bb825-7731-47ae-8669-fd9c1d5e44ea,5/2/2024 20:57:59,,,5,mw,Good,5,belum,6.0,5/2/2024,Pertemuan 24
07229e2a-1126-4011-8dbf-7f05707006cb,5/14/2024 21:38:52,,,4,mdn,bagus,4,-,6.0,5/14/2024,Pertemuan 18
014747f3-0710-4304-bf06-77433ef94d09,7/25/2024 21:39:32,,,5,mf,Trainer sangat jelas menguraikan materinya,5,,6.0,7/25/2024,Pertemuan 10
051e0e70-94cf-4eea-b51a-81c5e3896ef4,5/27/2024 11:06:22,,,4,mdn,Bagus,3,/,6.0,5/27/2024,Pertemuan 6
07900094-41dc-4f23-b018-926b06b6b899,6/27/2024 21:14:09,,,5,mf,"Pembawaannya santai, bersemangat",5,,6.0,6/27/2024,Pertemuan 11
02b0def5-66b4-48e5-83ab-5905fee6b9db,6/25/2024 20:44:30,,,3,mf,Penyampaian terstruktur ,5,belum ada,6.0,6/25/2024,Pertemuan 12
014747f3-0710-4304-bf06-77433ef94d09,8/14/2024 5:24:21,,,4,ars,bagus,5,Mudah mudahan selalu konsisten dan selalu bersemangat sampai akhir,6.0,8/14/2024,Pertemuan 26
0573c7c8-9733-4ae7-95a0-e5b6944da762,5/2/2024 21:34:10,,,5,mdn,.,4,tidak ada,6.0,5/2/2024,Pertemuan 17
05f1a4ca-b0e4-4f0b-a963-3bbdeae0aa48,4/30/2024 20:52:32,,,5,mdn,Sangat jelas dalam penyampaian materinya ,3,-,6.0,4/30/2024,Pertemuan 25
07229e2a-1126-4011-8dbf-7f05707006cb,6/18/2024 21:02:16,,,5,ars,ok,4,Bagus,6.0,6/18/2024,Pertemuan 23
06b9790f-0933-4e95-8a11-73317976698c,1/8/2024 21:59:39,,,5,mdn,Bagus,3,tidak ada,6.0,1/8/2024,Pertemuan 15
02b0def5-66b4-48e5-83ab-5905fee6b9db,6/18/2024 21:00:23,,,3,mf,.,4,Materinya di share tepat waktu lagi,6.0,6/18/2024,Pertemuan 5
0573c7c8-9733-4ae7-95a0-e5b6944da762,11/23/2023 21:22:13,,,2,ars,ok,5,,6.0,11/23/2023,Pertemuan 2
02b0def5-66b4-48e5-83ab-5905fee6b9db,6/25/2024 20:44:30,,,5,mfars,.,4,Belum ada,6.0,6/25/2024,Pertemuan 2
051e0e70-94cf-4eea-b51a-81c5e3896ef4,2/27/2024 20:20:59,,,5,ars,./,5,kalau bisa pake zoom aja kak lebih mudah aksesnya ,6.0,2/27/2024,Pertemuan 23
049bb825-7731-47ae-8669-fd9c1d5e44ea,11/28/2023 21:42:19,,,4,ars,baik sekali,5,,6.0,11/28/2023,Pertemuan 8
06b9790f-0933-4e95-8a11-73317976698c,3/23/2024 17:20:23,,,5,mdn,baik,5,belum ada,6.0,3/23/2024,Pertemuan 9
02b0def5-66b4-48e5-83ab-5905fee6b9db,2/1/2024 20:54:28,,,3,mw,sangat baik,5,Belum ada,6.0,2/1/2024,Pertemuan 8
02b0def5-66b4-48e5-83ab-5905fee6b9db,7/18/2024 21:27:49,,,5,mw,ok,5,-,6.0,7/18/2024,Pertemuan 11
094648c1-3056-44ea-b5bd-1529083b293b,2/22/2024 19:08:20,,,3,ars,Dapat menyampaikan materi dengan baik,4,,6.0,2/22/2024,Pertemuan 8
